,0,1,2,3,4,5,6,7,8,9
No. 5_L_1.0 _200 _01-31-2025/3675.png,0.05571692834941455,5.369086076949543,6.476834486215534,3.1378770020124858,-4.059187023280991,-1.710073129594838,1.118272179207844,1.670914761031069,1.1790199640893402,1.5160749563154305
No. 5_L_1.0 _200 _01-31-2025/3676.png,-0.09491492486991726,5.627849907220746,6.728354474338304,3.1909591975334326,-3.94157450505215,-1.4462008184756256,1.1218772368562064,1.5845094304144194,1.1228413637276025,1.3650050965503904
No. 5_L_1.0 _200 _01-31-2025/3677.png,-0.027470538921058996,5.7049485271899005,6.684260446488473,3.3313390781393153,-3.8535350087109292,-1.7185678597883296,1.0509578852411412,1.581293694712544,1.0822049235451567,1.4132736845289178
No. 5_L_1.0 _200 _01-31-2025/3678.png,0.07518694122871539,5.564972551928562,6.506526833657745,3.152737671582832,-3.874260268525633,-1.7560211383377475,1.2097719244655187,1.3634907698011602,0.9681218754803284,1.587859390958426
No. 5_L_1.0 _200 _01-31-2025/3679.png,0.05307770170848425,5.604650813371122,6.488117687680728,3.370538640628462,-3.8071197507798495,-1.6583945084279743,1.0339101143795757,1.4631917132834786,1.0697583086767872,1.5125427308232875
No. 5_L_1.0 _200 _01-31-2025/3680.png,0.08439091035774382,5.796688820419982,6.1724778562200875,2.9363997657109593,-4.004145453921012,-1.7185718270900683,0.9304093393831516,1.126863214673179,0.8378121741319613,1.7552194056307564
No. 5_L_1.0 _200 _01-31-2025/3681.png,-0.02565928188668032,5.45522549374418,6.662797106915419,3.251202073931582,-3.8932914242318284,-1.7386894579653065,1.0905232180693667,1.261136712056528,1.1964733217791337,1.4416826846958402
No. 5_L_1.0 _200 _01-31-2025/3682.png,-0.29829986545223397,5.522697276296735,6.887614174083511,3.200266363290014,-3.8560724059907288,-1.8317567372353816,0.9732011651280765,1.6310615802438946,1.0941763841590686,1.3371544177402517
No. 5_L_1.0 _200 _01-31-2025/3683.png,0.015138755769497969,5.616353266799635,6.566774167500185,3.24722640658867,-3.9614820426172677,-1.6638200990634293,0.8967783884187808,1.5506214854873726,1.3091336294098965,1.4933911707172833
No. 5_L_1.0 _200 _01-31-2025/3684.png,0.09486677220421047,5.561384081029567,6.8500272367614965,3.2255092412817614,-3.9409961022165017,-1.65534995395215,1.0345771007316373,1.446764411697556,0.975138292018561,1.5932797715399567
No. 5_L_1.0 _200 _01-31-2025/3685.png,-0.10930487145459233,5.513872580658452,6.633917926306588,3.1155015799998793,-4.045363263581354,-1.66999288146833,1.1019119865145297,1.5907827436284983,1.1552012207983307,1.457270912730087
No. 5_L_1.0 _200 _01-31-2025/3686.png,0.07484629439139345,5.6180997711712255,6.653369224636077,3.0774132369085425,-3.956138595470392,-1.882534974967025,1.0188990566917364,1.4223773255168926,0.9856595703389479,1.481622642277785
No. 5_L_1.0 _200 _01-31-2025/3687.png,0.04852501864977299,5.510417995794784,6.630588227961425,3.2151705838762847,-4.165283810080819,-1.7819179086773134,0.9563061968968665,1.6897413238210586,1.0469303459881036,1.5599696306863042
No. 5_L_1.0 _200 _01-31-2025/3688.png,0.08427471944942733,5.712118391240805,6.272859483966978,3.1690820406757627,-4.012020338754743,-1.9037994189936653,0.9778564250720396,1.3216434042524696,0.9812472641385277,1.6248010814578433
No. 5_L_1.0 _200 _01-31-2025/3689.png,-0.15399233981975335,5.518128928842964,6.279278910925342,2.88660388144484,-3.729821960885635,-1.8231934505159448,0.78018155729692,1.2348841476558459,0.9135119111346721,1.74150815183885
No. 5_L_1.0 _200 _01-31-2025/3690.png,-0.15988622191602841,5.525119809752802,6.593699418553014,3.08635020438064,-3.781374265669371,-1.7661232327704215,1.1160239141334733,1.4901014504626922,1.0512252622676983,1.727722330752242
No. 5_L_1.0 _200 _01-31-2025/3691.png,0.23006263459636322,5.505196413984116,6.602987021948584,3.2239367329909516,-3.99755319576906,-1.9151520078929538,1.1885651625440523,1.3865775674764187,1.0161151155185788,1.4696615095484806
No. 5_L_1.0 _200 _01-31-2025/3692.png,0.20608070437538784,5.5937943160300385,6.670827015396895,3.179862212835676,-3.8681892988042503,-1.64551288286872,1.1048646382027794,1.6006045761871022,1.1764110482546049,1.4610481703255807
No. 5_L_1.0 _200 _01-31-2025/3693.png,-0.29375827415153344,5.681429340068496,6.456377586165608,3.1721111256805123,-3.905900725618992,-1.7854868899608958,1.1082202704467663,1.5222416163438854,0.9724313976275227,1.6794600697212547
No. 5_L_1.0 _200 _01-31-2025/3694.png,0.2256591201986966,5.38681175663947,6.798782771441447,3.338308445048675,-4.145406385236004,-1.739709222887746,1.2500640905176397,1.6472700156702693,1.0384221671511165,1.4494479111054033
No. 5_L_1.0 _200 _01-31-2025/3695.png,0.13694178643649613,5.3511157756484256,6.541228960091619,3.099054916710495,-4.19207876962904,-1.975982206679539,1.2497521645791638,1.366059463087593,1.1208336724412313,1.667288117513793
No. 5_L_1.0 _200 _01-31-2025/3696.png,-0.15157086910528683,5.343876048837718,6.3950349247444365,3.002957096130489,-3.7339115017638806,-1.7827107702515153,0.912500209816625,1.2872952213609015,1.0302243143995504,1.4999080114227596
No. 5_L_1.0 _200 _01-31-2025/3697.png,-0.03506267455836731,5.491935635811924,6.824742660364633,3.095596610142918,-3.7281823496489053,-1.761225291272699,0.8983714633884341,1.3057939867045807,1.086763057840722,1.415617353430577
No. 5_L_1.0 _200 _01-31-2025/3698.png,-0.20201342582975723,5.717444112350024,6.826832554560768,3.3079926076938087,-4.0395787454385985,-1.6588537672492056,1.0742710133196032,1.6108223006927123,1.2531507654024256,1.2282632474754167
No. 5_L_1.0 _200 _01-31-2025/3699.png,-0.022708099497589895,5.6161376438365735,6.265521537983685,2.9421128900548794,-3.8940830347688906,-1.6999409442594264,1.1438908642997203,1.417929769397011,1.0847927339550332,1.3906935003026848
No. 5_L_1.0 _200 _01-31-2025/3700.png,0.175264095991579,5.443968646861391,6.481913053034011,2.912055806813891,-3.9765298755052254,-1.8706763333094587,1.1059510582563694,1.4126761380796076,1.1541586723235702,1.5945869542141264
No. 5_L_1.0 _200 _01-31-2025/3701.png,-0.027750881170651276,5.675401978165099,6.346645319676778,3.0935011195085877,-4.124022295194761,-1.9104916748027865,0.9758052063634914,1.355482668852602,1.1010313278977657,1.7593476694069419
No. 5_L_1.0 _200 _01-31-2025/3702.png,-0.200901970884237,5.4421917196759635,6.562907558650533,3.102578048109068,-3.8859040690852598,-1.8675310396641542,1.007623038141927,1.374455158546633,0.9865842568085059,1.61436536720093
No. 5_L_1.0 _200 _01-31-2025/3703.png,-0.09629284704514429,5.496293716772177,6.5994778602294994,3.2025721493128962,-3.7686714005768684,-1.6588080108499357,1.006464576753803,1.4621827523479336,1.0126457859340516,1.7883611469011496
No. 5_L_1.0 _200 _01-31-2025/3704.png,0.017066084227524314,5.667700605983368,6.542348962716467,3.2858930450797654,-3.889355511200994,-1.6808022659479658,1.1016790971151227,1.8499244056770117,1.1186674263973395,1.3369536281347556
No. 5_L_1.0 _200 _01-31-2025/3705.png,-0.09793881082573774,5.610744908351979,6.546291430519461,3.048251579709783,-3.7454062473411853,-1.8737499206390558,0.860989150303807,1.307625807926069,0.9749029390573518,1.7367497982832751
No. 5_L_1.0 _200 _01-31-2025/3706.png,-0.05882322591483247,5.783533132740626,6.401939972791029,3.17078471398659,-3.9467959169514573,-1.7883869749043604,0.9537083299009799,1.5587463628700178,1.1426491133148495,1.4020429002817099
No. 5_L_1.0 _200 _01-31-2025/3707.png,0.25675587125438204,5.7079014328555555,6.606122072712296,3.3906736534835193,-4.0549950205174685,-1.7367239115353228,1.4209249937609876,1.7692315191497574,1.2023136737844684,1.3904857674287956
No. 5_L_1.0 _200 _01-31-2025/3708.png,0.09620402799652661,5.398587634100668,6.295645379343975,2.909610495688405,-3.6148696545866232,-1.7985404594371635,1.1560389786008667,1.3509294105165655,0.9401463327064479,1.3933896349811818
No. 5_L_1.0 _200 _01-31-2025/3709.png,0.05612770796871214,5.59600707338306,6.471922557769724,2.953023403940289,-3.89085997587309,-1.8495293433915179,0.9685891138967098,1.3309908725259199,0.9955358512024043,1.4991697346770736
No. 5_L_1.0 _200 _01-31-2025/3710.png,-0.08340647271758206,5.526775129177522,6.383096367205255,2.860758880517169,-3.675742242052572,-1.6909863406093977,0.8326315066016219,1.2215368780112712,1.0443090515738374,1.6547069435611736
No. 5_L_1.0 _200 _01-31-2025/3711.png,-0.027936438321294332,5.430086221265673,6.419574059895339,3.117053632612741,-3.973991679620586,-1.7907662327667584,1.2351056738834012,1.4356625786140018,1.027536115188251,1.6735671781343728
No. 5_L_1.0 _200 _01-31-2025/3712.png,-0.09758057709093748,5.349636769381214,6.2854194679155135,3.0166361603193685,-4.04779422482385,-1.9449515449220485,1.1694193212276558,1.539083982042536,1.098475390340319,1.5436881727817062
No. 5_L_1.0 _200 _01-31-2025/3713.png,-0.22124748932085403,5.5098104374045604,6.689881984070628,2.8893774130826557,-4.011493854985545,-1.639716981538978,1.1195262063613063,1.6079704751908839,1.2487441446413132,1.4152508334085163
No. 5_L_1.0 _200 _01-31-2025/3714.png,-0.046901178609761285,5.477150060217751,6.439496284201008,3.0581977858249907,-3.825903107076464,-1.7774345814932184,1.2027805744136557,1.346311119991702,1.1004446962689092,1.4076677409645701
No. 5_L_1.0 _200 _01-31-2025/3715.png,0.41378973859888113,5.646559179953825,6.585437022857235,3.2585919559560512,-4.194711933834448,-1.7929922143060018,1.1254712901383606,1.633247790190076,1.1707237939935016,1.549420720431376
No. 5_L_1.0 _200 _01-31-2025/3716.png,0.03602938402715061,5.677541089352058,6.619765934614074,3.1260386447914357,-3.9404949959310813,-1.704675996578755,1.1104431517123845,1.6279756807875678,0.9899425242467209,1.3807112570419178
No. 5_L_1.0 _200 _01-31-2025/3717.png,-0.18527652993362853,5.642810199763726,6.619805658437044,3.41472846712697,-4.078146209260215,-1.5380820575191856,1.0782376722382654,1.5565051031742048,1.0304332558523268,1.5652754856689222
No. 5_L_1.0 _200 _01-31-2025/3718.png,-0.2282875468559129,5.641843825892808,6.284492652213311,3.1380049324526045,-3.819423844472731,-1.6869559004430492,0.9870720202455201,1.433671045196979,1.1052913739839143,1.7432609029410142
No. 5_L_1.0 _200 _01-31-2025/3719.png,-0.030270683352550343,5.621243998882875,6.592079167538163,3.0452116277261414,-3.9074768899335255,-1.62267389225212,1.085381295153322,1.4361362865540421,1.1669039507886927,1.692844009990488
No. 5_L_1.0 _200 _01-31-2025/3720.png,-0.013581164028819703,5.593500587296858,6.554905533813965,3.0706573060169386,-4.099188081702129,-1.7558507890299309,1.033425172825094,1.450835940827167,1.1232641295961927,1.48405728898376
No. 5_L_1.0 _200 _01-31-2025/3721.png,-0.14451611855837188,5.494916537577062,6.454780285787187,2.9863912838682865,-4.013229504184798,-1.8058809163190612,1.1430213219739356,1.5681665986342015,1.2514407631628317,1.467272833651379
No. 5_L_1.0 _200 _01-31-2025/3722.png,-0.17949886810835913,5.550564015201292,6.271984864603182,3.017243710729831,-4.0726428678780096,-1.945231095152168,1.1571636880504532,1.467890912399497,1.1745204154774935,1.5547659559249891
No. 5_L_1.0 _200 _01-31-2025/3723.png,-0.0766870996634692,5.837338146053947,6.347894059828597,3.2583924696071964,-4.001563305208636,-1.7530615886204868,0.8285531344923663,1.3418379219314414,1.0627839218972337,1.7881175084020762
No. 5_L_1.0 _200 _01-31-2025/3724.png,-0.2981469193525834,5.4139364593207056,6.512939828545299,3.0551650736771805,-4.06090528523252,-1.5062046196019567,0.8767821486953307,1.4982346875415278,1.0619678096237943,1.8391118591702411
No. 5_L_1.0 _200 _01-31-2025/3725.png,0.05927137452126274,5.585472531772687,6.4652916854879585,3.150002313493003,-4.000395627786629,-1.7448808961883455,0.9857982151932092,1.5421242116065859,1.1364756361811614,1.6148697149209341
No. 5_L_1.0 _200 _01-31-2025/3726.png,0.04321738904942496,5.413901902442053,7.0356600130042075,3.2096510835654115,-3.9053147113407207,-1.5902872786330566,1.1130792144348665,1.7671542636008297,1.1994614274007491,1.2365818165898683
No. 5_L_1.0 _200 _01-31-2025/3727.png,-0.15959017646806517,5.548885073306087,6.132236461601859,2.9941064689563923,-4.078630596294483,-1.7746976819888785,1.0128424620860648,1.5828530824104003,0.9587585234908145,1.8113513871636173
No. 5_L_1.0 _200 _01-31-2025/3728.png,-0.32182312996042484,5.5454321749758915,6.5079336104708485,2.9704139047711493,-3.6607487846278484,-1.6764082083652072,0.8521803333472313,1.4028916841221584,1.0704340088691962,1.702612878289059
No. 5_L_1.0 _200 _01-31-2025/3729.png,-0.09186700004118586,5.5641764469312704,6.360058102208326,3.0133591932921835,-3.738273464181868,-1.8349134942490442,1.0033096418672596,1.4933882458851695,1.1485226828559438,1.6396395842908578
No. 5_L_1.0 _200 _01-31-2025/3730.png,-0.19012748534847024,5.620792739270241,6.496345856435493,3.2795951888061676,-3.89508608715536,-1.75834892014892,0.9308013084575408,1.4671949891747929,0.9392734090998799,1.6468354146627413
No. 5_L_1.0 _200 _01-31-2025/3731.png,-0.10944560016699523,5.590866716558663,6.5862632338130735,3.0034703252962736,-3.763452750806031,-1.7900942908902482,0.8701500525402981,1.3524179297575305,1.0647242532983965,1.4918168856940226
No. 5_L_1.0 _200 _01-31-2025/3732.png,-0.07655119248922793,5.683989463312111,6.452813397698673,3.235139510765011,-3.8215038654844258,-1.5626961146467946,0.8200157395538465,1.4900221781636755,1.0886866785963993,1.5280835439357268
No. 5_L_1.0 _200 _01-31-2025/3733.png,0.01060498906666174,5.446509165406999,6.41103674234969,3.0377928220069332,-4.025933257876941,-1.783097510231154,1.0436035063057134,1.681434504441997,1.0904338698049596,1.4604339557121766
No. 5_L_1.0 _200 _01-31-2025/3734.png,0.006504890587373691,5.620983620097449,6.480732176297767,3.005935896809021,-3.9610607949350967,-1.6853474205768229,1.0183004450221762,1.349255768540477,0.9763808653578216,1.5261129700216647
No. 5_L_1.0 _200 _01-31-2025/3735.png,-0.2949656365135369,5.52031541595324,6.69941905132374,3.1513969470688057,-3.7980507511899497,-1.6711399651856058,0.9641064520137919,1.6948820131155173,1.2371281592232615,1.594607420885016
No. 5_L_1.0 _200 _01-31-2025/3736.png,0.005567660188277035,5.489393640762854,6.425188979315565,3.085550138504745,-4.068112950707118,-1.991631435404499,1.1278538866447543,1.367027045363228,0.9051689281265345,1.6600519054968124
No. 5_L_1.0 _200 _01-31-2025/3737.png,-0.06585158130970736,5.4637552451378175,6.536118492209403,3.1340229021773247,-4.218550429605205,-1.7955803330313658,1.3913829824659694,1.6978288667041461,1.0772981712634158,1.4896951999750088
No. 5_L_1.0 _200 _01-31-2025/3738.png,-0.03782903251749081,5.329862517762105,6.697759302726947,3.0173474917959098,-3.82006444061591,-1.7416708409875734,0.9680844640700503,1.4120185715257652,1.0671771178588936,1.510703306901053
No. 5_L_1.0 _200 _01-31-2025/3739.png,-0.10564643001785212,5.510995814336572,6.353623303684225,2.954173782464837,-4.022480453182203,-1.7990750616665063,0.9338104258660895,1.58055874286031,1.0505581084632094,1.504186479331198
No. 5_L_1.0 _200 _01-31-2025/3740.png,0.02123203207771951,5.707070844464945,6.654517897290644,3.1807516117859382,-4.0790791089060825,-1.7462473796979654,0.8637895524089991,1.4787985297263138,1.0168455425035297,1.757799881874123
No. 5_L_1.0 _200 _01-31-2025/3741.png,-0.1269042745428508,5.702786630092875,6.476235085390411,3.2356241647920054,-4.026505781166932,-1.573235179207514,1.0632417458494923,1.602922776761302,1.1853652149687903,1.5187807844135857
No. 5_L_1.0 _200 _01-31-2025/3742.png,0.09876855671668716,5.648353670694145,6.445866536125239,3.377298070033513,-3.970681443787685,-1.59308896017609,1.0029059009589611,1.6441383853668174,1.1093598306601211,1.4704421266605192
No. 5_L_1.0 _200 _01-31-2025/3743.png,0.05552778884179821,5.519339672504575,6.496842230311665,3.0783493358854894,-3.7425734663318697,-1.7207478288957936,1.165045418519473,1.4239051202602777,1.136856006911411,1.5444545740933635
No. 5_L_1.0 _200 _01-31-2025/3744.png,-0.13914575596493695,5.679927322275825,6.411715515740126,3.2296852500621522,-3.9411627828259284,-1.6156342156830363,0.9987061160980228,1.4532584280697094,1.1033879465466676,1.3465566506309696
No. 5_L_1.0 _200 _01-31-2025/3745.png,-0.22406747826994167,5.697610544403252,6.4394735596352675,3.195058316922278,-3.954515151417994,-1.5013869952123389,1.0323686064190112,1.5253901335654696,1.1340004071514003,1.362727212539395
No. 5_L_1.0 _200 _01-31-2025/3746.png,-0.009449082021559363,5.625490381567126,6.36378604549682,2.910261073323719,-4.006393102215277,-1.656003287923507,1.0258706678392413,1.1941404540954146,1.0874579695987068,1.5803799579045656
No. 5_L_1.0 _200 _01-31-2025/3747.png,0.13835290403731548,5.6577638645938055,6.516696850612016,3.3231183547108074,-4.091133842236019,-1.7779639813399823,1.1310762696138492,1.681143405198096,1.0443923329799119,1.6988743048773327
No. 5_L_1.0 _200 _01-31-2025/3748.png,-0.11587443364145278,5.61854054677395,6.4789687128845515,3.2137561736325875,-3.7987242603440534,-1.6754072993725946,1.0201313998971029,1.443424588119191,1.0893384085865603,1.3741806392289901
No. 5_L_1.0 _200 _01-31-2025/3749.png,-0.10356932898131799,5.468457184504903,6.339300418345706,2.9304259536803183,-3.810855999872245,-1.7967294073909104,0.9835774133278605,1.4667297812945677,1.1807171763407531,1.5171361167298172
No. 5_L_1.0 _200 _01-31-2025/3750.png,-0.08464861557470904,5.612840181279768,6.5731706896822395,2.9373661647634624,-3.886977291739916,-1.683190712845934,1.0344912893009122,1.45179053877923,1.1701097145540948,1.5388005760673154
No. 5_L_1.0 _200 _01-31-2025/3751.png,-0.05955467605342424,5.6957004235124655,6.362113409986808,3.2238086597628417,-4.194148132049481,-1.7693637877457635,1.2046153274861593,1.4167427161731716,1.0337762373695139,1.5202018234614072
No. 5_L_1.0 _200 _01-31-2025/3752.png,-0.009372928947588566,5.622481940809337,6.548553682759568,3.256910884277742,-3.9484670819596137,-1.7187781334456713,1.1797539105202504,1.5492452361185514,1.1934970606572872,1.4537039054199226
No. 5_L_1.0 _200 _01-31-2025/3753.png,-0.26782968066043233,5.741596304024819,6.53383857838614,3.2334507221737923,-3.990331226754415,-1.8092265550587396,1.0727194717689676,1.4963111440206056,1.0574461021077572,1.4786148488859916
No. 5_L_1.0 _200 _01-31-2025/3754.png,-0.2383204480919745,5.443122358716634,6.407704820113686,3.192927513957594,-3.719635757447793,-1.7844266013506118,0.9333555820664079,1.311276211001477,1.1454571397571716,1.4740962657470331
No. 5_L_1.0 _200 _01-31-2025/3755.png,-0.09123274710665852,5.456729489639798,6.280240529877592,2.966305637547423,-4.064596104355509,-1.6385952590884858,1.2063494681989073,1.427904468740243,1.0974358480132245,1.4657800564812837
No. 5_L_1.0 _200 _01-31-2025/3756.png,0.05520871283722073,5.796154691793525,6.814415971117646,3.232925076791844,-3.8615190003508224,-1.7869146624050356,0.871006492793005,1.16065511315273,0.9329089394808563,1.747502904115216
No. 5_L_1.0 _200 _01-31-2025/3757.png,0.19395768720760342,5.43414595172293,6.7937663730862115,3.1699925332456083,-4.119605522402804,-1.840600669637007,1.1569859751297586,1.4308556629830491,0.9800073037767123,1.482047252720696
No. 5_L_1.0 _200 _01-31-2025/3758.png,0.09125349117959924,5.597064838719355,6.422870133150398,3.198505518983465,-4.0396466649847085,-1.83891078070149,0.9851787433954651,1.458668363013997,1.0658156686713762,1.5581567751472076
No. 5_L_1.0 _200 _01-31-2025/3759.png,0.09127555871410431,5.68531404481836,6.871515123192014,3.1976996697506372,-3.883753558453034,-1.8160395029403351,0.8529570287806295,1.3074006571900991,0.8718040639778502,1.6407837207977214
No. 5_L_1.0 _200 _01-31-2025/3760.png,-0.2788496297278398,5.591980178637469,6.521016833740562,2.921520322696713,-3.890553540717732,-1.8428560570059358,0.678336183691155,1.1786492795394619,1.0859126910691264,1.8288451506974996
No. 5_L_1.0 _200 _01-31-2025/3761.png,0.04743403267609958,5.502888071645447,6.676029538382672,3.189722913092332,-3.9303775995166235,-1.7604161884621257,1.0858259599649471,1.5277549158839623,0.9943674865144181,1.6709678470345808
No. 5_L_1.0 _200 _01-31-2025/3762.png,0.05380203675392936,5.590137786883561,6.593664737080465,2.9901414142232916,-4.101741532436263,-1.8134360955200508,0.9905445781430302,1.4232833138041023,1.1402319757244146,1.6676343182374
No. 5_L_1.0 _200 _01-31-2025/3763.png,0.05926885831784334,5.507495775027477,6.461201017050097,3.1510075534357433,-3.9197582763221317,-1.7936409373553976,0.986200840496608,1.4615664925844989,1.1426292087366017,1.6246966140804049
No. 5_L_1.0 _200 _01-31-2025/3764.png,0.01882570839806874,5.539879381539179,6.628820702085103,3.1367579480759495,-3.9723850022863068,-1.6574215849129268,1.0653538462159007,1.638405148085626,1.2090547029963545,1.2995587754507718
No. 5_L_1.0 _200 _01-31-2025/3765.png,-0.2165397972462637,5.628734531883658,6.773772858515276,2.9084442884446933,-3.954785105806169,-1.8009199161233034,0.8357711651344453,1.3545696324844254,1.1744006098459923,1.5868833671591251
No. 5_L_1.0 _200 _01-31-2025/3766.png,-0.056971846083579525,5.393193268247552,6.4528338215698895,2.7883489911547272,-3.939841884328294,-1.728006216273279,0.9866396429841464,1.279445665730373,0.9360312266184199,1.559835312112146
No. 5_L_1.0 _200 _01-31-2025/3767.png,-0.20535057086565356,5.548811402818464,6.627058506136594,3.208461718023731,-4.147702152403932,-1.6745866202139812,1.0142097122420775,1.4722788152843957,1.0954951089267864,1.5656236453114851
No. 5_L_1.0 _200 _01-31-2025/3768.png,0.044329407598517,5.5315080484279315,6.560505630238757,3.1668414245163916,-4.1603183833876685,-1.764706072818628,1.0600069279779996,1.4512809009220344,1.0670700949721352,1.5165126225917072
No. 5_L_1.0 _200 _01-31-2025/3769.png,-0.0178415222204773,5.577400580992093,6.567948759062918,3.327269252917148,-3.8048951427869153,-1.8353124365603137,1.1109722048256323,1.5110763707649895,1.2148079513458714,1.2909404046773116
No. 5_L_1.0 _200 _01-31-2025/3770.png,-0.37191090268581073,5.624735663673182,6.539090939227197,2.8939303977499087,-3.859901732540805,-1.6044616814588872,0.9232697028292158,1.4562286194833316,1.20014872888085,1.6578450064200214
No. 5_L_1.0 _200 _01-31-2025/3771.png,0.003833056182798167,5.69936397816954,6.378851557026815,3.12545373515208,-3.983767697560554,-1.7162341387840816,1.0272384431357848,1.5204656367336025,0.9528268317655442,1.595699010900899
No. 5_L_1.0 _200 _01-31-2025/3772.png,-0.24901596444764174,5.437672324951518,6.608980577091824,3.164943286859783,-3.7601723255725523,-1.8283796881309047,1.0007831099428341,1.3093221203751497,1.0943906979938134,1.6780471308108624
No. 5_L_1.0 _200 _01-31-2025/3773.png,-0.14410458608702204,5.547692318688053,6.504187934149026,2.9577377117271926,-3.9159608171008586,-1.7042936481106739,1.0987912711906753,1.4542989385252287,1.1911914363263731,1.6265887059776216
No. 5_L_1.0 _200 _01-31-2025/3774.png,0.24870571488999538,5.419021230034745,6.759443210903291,3.111370880111558,-4.079831575157465,-1.6863817223563307,0.9451528510891813,1.4107077845864513,1.0843820945433151,1.7256798964776068
No. 5_L_1.0 _200 _01-31-2025/3775.png,0.3473693057410632,5.647131771958794,6.655263586184349,3.313033574411884,-4.119639848825823,-1.8100283143280378,1.1948672396221147,1.4833548589436276,1.024456226794789,1.5767648185181833
No. 5_L_1.0 _200 _01-31-2025/3776.png,-0.15353611968880987,5.602432754043323,6.40710930337139,3.239993302091296,-3.8868644355705775,-1.9148929794660643,1.0634274482645563,1.463559494682615,1.0586522998090027,1.5422919083932976
No. 5_L_1.0 _200 _01-31-2025/3777.png,-0.291120666269173,5.758111110997493,6.679575842758238,3.0677194396719187,-3.6070459679778133,-1.619875402897037,0.9199812242754366,1.4442664705195867,1.0816448784456134,1.5205052892876538
No. 5_L_1.0 _200 _01-31-2025/3778.png,-0.0720084486952528,5.473135151895834,6.749652119026397,3.1304476283035925,-4.011664347487679,-1.7055949897802694,0.9746133546832969,1.5939198410640305,1.2217979926806022,1.4295746079892377
No. 5_L_1.0 _200 _01-31-2025/3779.png,0.35170909410988926,5.4105330628770565,6.601313724552146,3.1056161048753577,-3.9194622046722665,-1.7992994848762431,1.3977621867634022,1.5785983053984047,0.8787924453696692,1.3885167870228128
No. 5_L_1.0 _200 _01-31-2025/3780.png,-0.3909756939728455,5.657942299792232,6.335220530016547,3.09909447859296,-3.6045312513229013,-1.6039379981042456,0.9238676279340154,1.2090326558417903,0.9816133325321179,1.4653189621777778
No. 5_L_1.0 _200 _01-31-2025/3781.png,-0.11872487344281035,5.427832428802243,6.4770957082209435,2.98481672545209,-3.9902618366804696,-1.912863232761039,1.028213328936548,1.3907778447672445,1.1630487604216833,1.5598926256602117
No. 5_L_1.0 _200 _01-31-2025/3782.png,-0.24254417915154036,5.447695328743311,6.52220986939985,3.001669403935507,-3.866826034682511,-1.7361479979652858,1.0543230605011251,1.3838495769623123,1.0770662692012158,1.5041649524405334
No. 5_L_1.0 _200 _01-31-2025/3783.png,-0.09713483756737062,5.552625130277884,6.493275519894667,3.037790090500092,-3.7907316444939636,-1.8794619287218213,0.9987378373031868,1.4720015606906696,1.0913609760869252,1.6164992440456598
No. 5_L_1.0 _200 _01-31-2025/3784.png,0.1772429504979942,5.662308010682571,6.503468766053862,3.0279896735938348,-4.130274510119866,-1.813891426925692,1.1641489348087135,1.6706670465028832,1.034240501869435,1.287445870909551
No. 5_L_1.0 _200 _01-31-2025/3785.png,0.015703338606717132,5.706207967941665,6.600183192907555,3.143582292865231,-3.861583488207923,-1.7664569822352263,1.132136803918814,1.5980300199407438,1.163133848710745,1.4225793718715711
No. 5_L_1.0 _200 _01-31-2025/3786.png,-0.12374193416751833,5.512886768666727,6.730607457110615,2.994625384315814,-3.685690147020671,-1.7222124184382896,0.9485770900992763,1.3587558467907161,1.0127030199366218,1.5904184053603347
No. 5_L_1.0 _200 _01-31-2025/3787.png,-0.16537545921675978,5.592699567120343,6.738962188798968,2.957304421012017,-4.030518184417913,-1.4736068395274984,1.0377619732287937,1.465143851711419,1.1184415963727505,1.4283130620748552
No. 5_L_1.0 _200 _01-31-2025/3788.png,-0.02975183117455149,5.569940003694446,6.48947932755627,3.0930887039044794,-4.020502313390734,-1.7954439252778411,1.0893579572427239,1.4761880731731782,1.1708682476223407,1.4613052425009303
No. 5_L_1.0 _200 _01-31-2025/3789.png,0.14412753444193482,5.518964251963332,6.514577087441195,3.1232170076018324,-3.7063781547690193,-1.8104710980643697,1.2880862210159723,1.4740176732480972,1.1938981201968213,1.2590481462067218
No. 5_L_1.0 _200 _01-31-2025/3790.png,-0.12077284860216508,5.690284892192537,6.441366286076477,3.3921883425260404,-4.090830539967797,-1.7472237914959439,1.125523549256621,1.6409586165973469,1.169676941331767,1.5084870801227122
No. 5_L_1.0 _200 _01-31-2025/3791.png,0.0771730664085255,5.444775222002274,6.701076798279244,3.1439660206232514,-4.202061171456684,-1.8744843969168485,1.2536073684035196,1.710192012335778,1.1326601879474212,1.5291055183159608
No. 5_L_1.0 _200 _01-31-2025/3792.png,0.06918822112738976,5.574857603930297,6.6623063828611775,2.9439645643944434,-4.198079347371134,-1.6730379569950906,1.2619217322190441,1.659119453075542,1.223448600699721,1.3756201038677793
No. 5_L_1.0 _200 _01-31-2025/3793.png,-0.45147046238848887,5.531752896564246,6.26867263244854,2.990884217664771,-4.048253745197581,-1.517293662571904,1.0366301710638148,1.5661459365674322,1.158940085778836,1.5935887745535626
No. 5_L_1.0 _200 _01-31-2025/3794.png,0.23779344681394177,5.631204396998735,6.328669645308072,3.2233533606056266,-4.124567593253532,-1.6266319543002452,1.2177598501852152,1.5077805465099097,1.0246772656384167,1.5572976487965353
